# o_index,o_long,o_lat,d_index,d_long,d_lat,capacity,length(mi),fftt(min),f_nr,f_r
1 -118.15056 34.15778 2 -118.14151 34.15782 2000 0.518 1.380 0.0000e+00 4.2857e+03
1 -118.15056 34.15778 7 -118.15052 34.15157 2000 0.430 1.150 0.0000e+00 0.0000e+00
2 -118.14151 34.15782 3 -118.13244 34.15777 2000 0.519 1.380 0.0000e+00 4.2857e+03
2 -118.14151 34.15782 8 -118.14145 34.15166 2000 0.426 1.140 0.0000e+00 0.0000e+00
3 -118.13244 34.15777 4 -118.12145 34.15781 2000 0.629 1.680 0.0000e+00 4.2857e+03
3 -118.13244 34.15777 9 -118.13238 34.15164 2000 0.423 1.130 0.0000e+00 0.0000e+00
4 -118.12145 34.15781 5 -118.11319 34.15789 2000 0.473 1.260 0.0000e+00 4.2857e+03
4 -118.12145 34.15781 10 -118.12138 34.15211 2000 0.394 1.050 0.0000e+00 0.0000e+00
5 -118.11319 34.15789 6 -118.09846 34.15829 2000 0.843 2.250 0.0000e+00 4.2857e+03
5 -118.11319 34.15789 11 -118.11317 34.15224 2000 0.390 1.040 0.0000e+00 0.0000e+00
6 -118.09846 34.15829 12 -118.09851 34.15236 2000 0.409 1.090 0.0000e+00 4.2857e+03
7 -118.15052 34.15157 1 -118.15056 34.15778 2000 0.430 1.150 0.0000e+00 4.2857e+03
7 -118.15052 34.15157 8 -118.14145 34.15166 10000 0.519 0.480 2.8000e+04 5.5714e+03
7 -118.15052 34.15157 13 -118.15052 34.14962 2000 0.134 0.360 0.0000e+00 2.1429e+03
8 -118.14145 34.15166 2 -118.14151 34.15782 2000 0.426 1.140 0.0000e+00 0.0000e+00
8 -118.14145 34.15166 9 -118.13238 34.15164 10000 0.519 0.480 2.8000e+04 5.5714e+03
8 -118.14145 34.15166 14 -118.14146 34.14953 2000 0.147 0.390 0.0000e+00 0.0000e+00
9 -118.13238 34.15164 3 -118.13244 34.15777 2000 0.423 1.130 0.0000e+00 0.0000e+00
9 -118.13238 34.15164 10 -118.12138 34.15211 10000 0.630 0.580 2.8000e+04 5.5714e+03
9 -118.13238 34.15164 15 -118.13241 34.14958 2000 0.143 0.380 0.0000e+00 0.0000e+00
10 -118.12138 34.15211 4 -118.12145 34.15781 2000 0.394 1.050 0.0000e+00 0.0000e+00
10 -118.12138 34.15211 11 -118.11317 34.15224 10000 0.470 0.430 2.8000e+04 5.5714e+03
10 -118.12138 34.15211 16 -118.12137 34.14952 2000 0.179 0.480 0.0000e+00 0.0000e+00
11 -118.11317 34.15224 5 -118.11319 34.15789 2000 0.390 1.040 0.0000e+00 0.0000e+00
11 -118.11317 34.15224 12 -118.09851 34.15236 10000 0.839 0.770 2.8000e+04 5.5714e+03
11 -118.11317 34.15224 17 -118.11319 34.14955 2000 0.186 0.500 0.0000e+00 0.0000e+00
12 -118.09851 34.15236 6 -118.09846 34.15829 2000 0.409 1.090 0.0000e+00 0.0000e+00
12 -118.09851 34.15236 18 -118.09861 34.14980 2000 0.177 0.470 0.0000e+00 0.0000e+00
13 -118.15052 34.14962 7 -118.15052 34.15157 2000 0.134 0.360 0.0000e+00 0.0000e+00
13 -118.15052 34.14962 14 -118.14146 34.14953 2000 0.518 1.380 0.0000e+00 2.1429e+03
14 -118.14146 34.14953 8 -118.14145 34.15166 2000 0.147 0.390 0.0000e+00 0.0000e+00
14 -118.14146 34.14953 15 -118.13241 34.14958 2000 0.518 1.380 0.0000e+00 2.1429e+03
15 -118.13241 34.14958 9 -118.13238 34.15164 2000 0.143 0.380 0.0000e+00 0.0000e+00
15 -118.13241 34.14958 16 -118.12137 34.14952 2000 0.632 1.680 0.0000e+00 2.1429e+03
16 -118.12137 34.14952 10 -118.12138 34.15211 2000 0.179 0.480 0.0000e+00 0.0000e+00
16 -118.12137 34.14952 17 -118.11319 34.14955 2000 0.468 1.250 0.0000e+00 2.1429e+03
17 -118.11319 34.14955 11 -118.11317 34.15224 2000 0.186 0.500 0.0000e+00 0.0000e+00
17 -118.11319 34.14955 18 -118.09861 34.14980 2000 0.834 2.220 0.0000e+00 2.1429e+03
18 -118.09861 34.14980 12 -118.09851 34.15236 2000 0.177 0.470 0.0000e+00 2.1429e+03
12 -118.09851 34.15236 20 -118.09426 34.15234 10000 0.243 0.220 2.8000e+04 1.2000e+04
19 -118.15557 34.14965 7 -118.15052 34.15157 10000 0.318 0.290 2.8000e+04 1.2000e+04
